game_id,season,week,home_team,away_team,actual_margin,market_spread,market_residual,model_a_margin,model_b_market_residual,model_b_market_adjusted_margin,actual_total,model_total
2023_01_ARI_WAS,2023,1,WAS,ARI,4.0,7.0,-3.0,3.071449011702783,-1.4858309083247625,5.514169091675237,36.0,39.51610067248005
2023_01_BUF_NYJ,2023,1,NYJ,BUF,6.0,-2.5,8.5,0.6600532645550077,0.09652686843076037,-2.4034731315692395,38.0,44.82387467276744
2023_01_CAR_ATL,2023,1,ATL,CAR,14.0,3.5,10.5,4.846829717444234,2.0641585264849485,5.564158526484949,34.0,45.1178991829673
2023_01_CIN_CLE,2023,1,CLE,CIN,21.0,-1.0,22.0,4.683185279510509,1.625893846136634,0.6258938461366339,27.0,43.21181141416163
2023_01_DAL_NYG,2023,1,NYG,DAL,-40.0,-3.5,-36.5,-6.484127087783332,-1.239660014362632,-4.739660014362632,40.0,44.05571384849113
2023_01_DET_KC,2023,1,KC,DET,-1.0,4.0,-5.0,5.340478590061629,-1.9742278533254012,2.0257721466745986,41.0,39.61139039140961
2023_01_GB_CHI,2023,1,CHI,GB,-18.0,1.0,-19.0,2.6908628316300685,1.2551102578064206,2.255110257806421,58.0,45.827680705857674
2023_01_HOU_BAL,2023,1,BAL,HOU,16.0,9.5,6.5,6.207133590227725,1.3881945288314232,10.888194528831423,34.0,43.095715398080806
2023_01_JAX_IND,2023,1,IND,JAX,-10.0,-4.0,-6.0,-2.487519964456535,0.5862593020812877,-3.4137406979187124,52.0,42.95006282813219
2023_01_LA_SEA,2023,1,SEA,LA,-17.0,4.5,-21.5,-2.096056844997047,-3.056769525479327,1.4432304745206732,43.0,42.64975646210984
2023_01_LV_DEN,2023,1,DEN,LV,-1.0,3.0,-4.0,1.845782341919416,0.285040826082912,3.285040826082912,33.0,44.14645152253149
2023_01_MIA_LAC,2023,1,LAC,MIA,-2.0,3.0,-5.0,6.564858382956496,2.104796169387417,5.104796169387416,70.0,47.46190165199589
2023_01_PHI_NE,2023,1,NE,PHI,-5.0,-3.5,-1.5,-3.2911699963336734,0.49978916652280025,-3.0002108334771997,45.0,42.68228337235052
2023_01_SF_PIT,2023,1,PIT,SF,-23.0,-1.5,-21.5,-2.9391945316107098,-2.2484229019771007,-3.7484229019771007,37.0,41.50773982050465
2023_01_TB_MIN,2023,1,MIN,TB,-3.0,4.0,-7.0,-0.08353561706556034,-0.8326263484772108,3.167373651522789,37.0,47.37078640089382
2023_01_TEN_NO,2023,1,NO,TEN,1.0,3.0,-2.0,8.42746148563297,2.373483277319415,5.373483277319416,31.0,44.843271954967406
2023_02_BAL_CIN,2023,2,CIN,BAL,-3.0,3.5,-6.5,0.8986290338861372,-1.290331694897209,2.2096683051027908,51.0,46.960931640096625
2023_02_CHI_TB,2023,2,TB,CHI,10.0,2.5,7.5,7.913068437005443,1.4192111432165306,3.919211143216531,44.0,45.15888070479726
2023_02_CLE_PIT,2023,2,PIT,CLE,4.0,-2.5,6.5,-1.0511265242729086,-0.4475202884155637,-2.947520288415564,48.0,45.29996481809914
2023_02_GB_ATL,2023,2,ATL,GB,1.0,3.0,-2.0,3.5446205311705308,-0.08501054346501921,2.9149894565349808,49.0,38.496559102091574
2023_02_IND_HOU,2023,2,HOU,IND,-11.0,-1.0,-10.0,4.458933856575401,1.234316219020068,0.23431621902006805,51.0,44.35332685248549
2023_02_KC_JAX,2023,2,JAX,KC,-8.0,-3.5,-4.5,-5.507086906200865,0.2321921901242714,-3.2678078098757286,26.0,44.043144264079494
2023_02_LAC_TEN,2023,2,TEN,LAC,3.0,-2.5,5.5,-2.242917945057388,-0.7819617663749291,-3.281961766374929,51.0,45.45625904811404
2023_02_LV_BUF,2023,2,BUF,LV,28.0,7.5,20.5,3.1626242251160073,-0.28592181163351227,7.2140781883664875,48.0,42.55590880299776
2023_02_MIA_NE,2023,2,NE,MIA,-7.0,-2.0,-5.0,1.9025783749456489,0.3065356235177986,-1.6934643764822015,41.0,47.3792422945869
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,6.0,0.0,2.5349844517713462,-1.62052905566341,4.37947094433659,62.0,42.03266969268283
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,-3.0,0.0,-1.6006269358873157,-3.7773282060068545,-6.777328206006855,37.0,39.257723215711415
2023_02_NYG_ARI,2023,2,ARI,NYG,-3.0,-5.0,2.0,3.4142096867042238,2.0390196178868076,-2.9609803821131924,59.0,49.850203935038216
2023_02_NYJ_DAL,2023,2,DAL,NYJ,20.0,8.5,11.5,4.438933653069889,0.3846935640178545,8.884693564017855,40.0,47.48277804581487
2023_02_SEA_DET,2023,2,DET,SEA,-6.0,4.5,-10.5,6.279385254250347,0.5027641684460713,5.002764168446071,68.0,40.468331577698024
2023_02_SF_LA,2023,2,LA,SF,-7.0,-7.5,0.5,-1.061321719728031,1.2058537485541132,-6.294146251445887,53.0,45.41216389259825
2023_02_WAS_DEN,2023,2,DEN,WAS,-2.0,4.0,-6.0,5.707326583313144,0.18160822944389968,4.1816082294439,68.0,45.121988724980895
2023_03_ATL_DET,2023,3,DET,ATL,14.0,3.0,11.0,4.819973910820012,0.9612813625075218,3.961281362507522,26.0,47.21363371126945
2023_03_BUF_WAS,2023,3,WAS,BUF,-34.0,-5.5,-28.5,-3.826335194326971,0.05863186900281549,-5.441368130997184,40.0,43.98072732729839
2023_03_CAR_SEA,2023,3,SEA,CAR,10.0,5.0,5.0,1.6886803443450713,-0.4846095983177904,4.515390401682209,64.0,43.13432505708031
2023_03_CHI_KC,2023,3,KC,CHI,31.0,13.0,18.0,9.501651407763966,1.3051005357344483,14.305100535734448,51.0,46.42621999665822
2023_03_DAL_ARI,2023,3,ARI,DAL,12.0,-11.5,23.5,-4.640568625040845,1.1425753573560598,-10.35742464264394,44.0,46.29036699343893
2023_03_DEN_MIA,2023,3,MIA,DEN,50.0,6.0,44.0,3.6919748414718807,1.3273783860722983,7.327378386072298,90.0,44.83380850224892
2023_03_HOU_JAX,2023,3,JAX,HOU,-20.0,7.5,-27.5,3.9261336535531735,0.0137123664922085,7.513712366492208,54.0,46.51705613545363
2023_03_IND_BAL,2023,3,BAL,IND,-3.0,7.5,-10.5,8.568559894895081,1.2522694828088237,8.752269482808824,41.0,46.33191790756178
2023_03_LAC_MIN,2023,3,MIN,LAC,-4.0,1.0,-5.0,-1.0765027733775248,-1.5926154114734223,-0.5926154114734223,52.0,47.10816763478373
